Id,SalePrice
1461,126647.11
1462,163042.97
1463,183249.98
1464,191632.7
1465,188742.16
1466,173133.97
1467,172837.84
1468,166240.0
1469,183703.53
1470,124645.94
1471,200202.12
1472,95593.51
1473,95790.36
1474,150252.22
1475,124248.234
1476,377025.4
1477,254414.75
1478,283410.38
1479,260002.55
1480,483358.25
1481,323608.97
1482,205426.47
1483,171241.45
1484,165220.56
1485,174220.19
1486,195488.55
1487,324029.25
1488,237661.8
1489,208347.69
1490,223618.03
1491,188232.19
1492,93154.15
1493,183238.81
1494,303446.34
1495,287155.88
1496,245609.95
1497,179823.9
1498,159132.78
1499,156558.12
1500,149585.53
1501,173410.92
1502,141236.42
1503,302655.03
1504,240935.23
1505,226481.52
1506,187487.25
1507,247463.6
1508,200239.36
1509,165385.45
1510,147814.9
1511,145785.08
1512,167896.84
1513,138839.39
1514,151154.94
1515,193456.45
1516,153668.3
1517,163220.17
1518,134297.62
1519,223657.7
1520,135347.95
1521,137067.39
1522,172386.97
1523,114207.8
1524,124348.4
1525,123364.36
1526,116159.414
1527,103321.414
1528,132423.98
1529,153367.86
1530,175170.81
1531,107680.17
1532,94421.984
1533,143310.56
1534,122682.24
1535,148217.9
1536,108082.24
1537,67383.44
1538,162122.28
1539,194325.89
1540,99670.26
1541,142151.92
1542,136673.06
1543,211543.73
1544,81072.16
1545,112546.7
1546,131706.1
1547,132680.86
1548,133471.27
1549,113974.516
1550,142998.61
1551,108098.01
1552,137526.6
1553,150731.16
1554,114673.164
1555,164154.77
1556,77698.52
1557,108498.43
1558,96423.32
1559,75434.28
1560,138425.44
1561,139466.02
1562,128875.8
1563,124330.02
1564,157484.3
1565,150304.83
1566,246227.92
1567,75245.46
1568,225337.5
1569,131708.48
1570,135265.5
1571,127673.41
1572,145827.62
1573,255779.3
1574,107718.99
1575,227629.8
1576,223428.73
1577,194580.88
1578,145679.88
1579,138569.14
1580,194588.48
1581,147012.16
1582,128518.88
1583,326785.62
1584,222710.33
1585,141148.77
1586,69719.55
1587,99801.61
1588,151242.33
1589,101590.336
1590,131524.34
1591,95928.22
1592,106911.41
1593,123823.45
